order_id,order_date,customer_id,customer_age,customer_gender,region,category,product_name,brand,color,size,quantity,unit_price,total_price,discount_rate,payment_method,is_returned
ORD001,2024-01-05,C1001,28,여성,서울,원피스,플로럴 미디 원피스,무신사 스탠다드,네이비,M,1,89000,89000,0,카드,N
ORD002,2024-01-05,C1002,35,여성,경기,아우터,오버핏 트렌치코트,커버낫,베이지,L,1,189000,170100,10,카드,N
ORD003,2024-01-06,C1003,24,남성,서울,상의,베이직 맨투맨,무신사 스탠다드,블랙,XL,2,39000,78000,0,간편결제,N
ORD004,2024-01-06,C1004,31,여성,부산,하의,와이드 데님 팬츠,리바이스,블루,S,1,129000,116100,10,카드,N
ORD005,2024-01-07,C1005,22,남성,인천,신발,클래식 스니커즈,컨버스,화이트,270,1,75000,75000,0,간편결제,N
ORD006,2024-01-07,C1006,29,여성,서울,가방,미니 크로스백,마르헨제이,브라운,FREE,1,158000,142200,10,카드,N
ORD007,2024-01-08,C1007,26,남성,대구,상의,옥스포드 셔츠,폴로 랄프로렌,화이트,L,1,198000,178200,10,카드,N
ORD008,2024-01-08,C1008,33,여성,서울,원피스,니트 롱 원피스,더아이잗,그레이,M,1,135000,135000,0,간편결제,N
ORD009,2024-01-09,C1009,27,남성,서울,하의,슬림핏 치노팬츠,유니클로,카키,32,1,49900,49900,0,간편결제,N
ORD010,2024-01-09,C1010,21,여성,광주,악세서리,실버 레이어드 목걸이,빈티지할리우드,실버,FREE,2,38000,76000,0,카드,N
ORD011,2024-01-10,C1011,38,남성,서울,아우터,캐시미어 코트,시스템옴므,챠콜,L,1,450000,405000,10,카드,N
ORD012,2024-01-10,C1012,25,여성,경기,상의,크롭 니트,앤아더스토리즈,아이보리,S,1,89000,89000,0,간편결제,N
ORD013,2024-01-11,C1013,30,남성,부산,신발,러닝화,나이키,블랙,280,1,159000,143100,10,카드,Y
ORD014,2024-01-11,C1014,23,여성,서울,하의,플리츠 미디스커트,마시모두띠,블랙,M,1,119000,119000,0,간편결제,N
ORD015,2024-01-12,C1015,34,남성,대전,상의,헨리넥 티셔츠,커버낫,네이비,XL,1,45000,45000,0,간편결제,N
ORD016,2024-01-12,C1001,28,여성,서울,가방,토트백,로에베,탄,FREE,1,2890000,2601000,10,카드,N
ORD017,2024-01-13,C1016,26,여성,서울,원피스,셔츠 원피스,COS,화이트,S,1,195000,175500,10,카드,N
ORD018,2024-01-13,C1017,29,남성,인천,아우터,패딩 점퍼,노스페이스,블랙,L,1,389000,350100,10,카드,N
ORD019,2024-01-14,C1018,32,여성,서울,신발,앵클부츠,스튜어트 와이츠만,블랙,240,1,598000,538200,10,카드,N
ORD020,2024-01-14,C1019,24,남성,경기,상의,그래픽 티셔츠,스투시,블랙,M,1,65000,65000,0,간편결제,N
ORD021,2024-01-15,C1020,27,여성,서울,하의,레더 팬츠,자라,블랙,S,1,159000,143100,10,카드,Y
ORD022,2024-01-15,C1021,36,남성,부산,아우터,블레이저,마시모두띠,네이비,L,1,298000,268200,10,카드,N
ORD023,2024-01-16,C1022,22,여성,대구,악세서리,골드 이어링,포트레잇리포트,골드,FREE,1,42000,42000,0,간편결제,N
ORD024,2024-01-16,C1023,31,남성,서울,신발,로퍼,구찌,블랙,275,1,980000,882000,10,카드,N
ORD025,2024-01-17,C1024,25,여성,서울,상의,캐시미어 니트,막스마라,카멜,M,1,890000,801000,10,카드,N
ORD026,2024-01-17,C1025,28,남성,광주,하의,조거팬츠,나이키,그레이,L,1,89000,89000,0,간편결제,N
ORD027,2024-01-18,C1026,33,여성,서울,원피스,블랙 이브닝 드레스,산드로,블랙,S,1,598000,538200,10,카드,N
ORD028,2024-01-18,C1027,26,남성,경기,상의,후드티,챔피온,그레이,XL,1,129000,129000,0,간편결제,N
ORD029,2024-01-19,C1028,29,여성,서울,가방,숄더백,보테가베네타,그린,FREE,1,3200000,2880000,10,카드,N
ORD030,2024-01-19,C1029,23,남성,인천,신발,하이탑 스니커즈,반스,블랙,265,1,89000,89000,0,간편결제,N
ORD031,2024-01-20,C1030,35,여성,서울,아우터,퍼 재킷,이자벨마랑,브라운,M,1,1250000,1125000,10,카드,N
ORD032,2024-01-20,C1031,27,남성,대전,상의,폴로셔츠,라코스테,네이비,L,1,158000,158000,0,카드,N
ORD033,2024-01-21,C1032,24,여성,부산,하의,카고 팬츠,스컬프터,카키,S,1,89000,80100,10,간편결제,N
ORD034,2024-01-21,C1033,30,남성,서울,아우터,봄버 재킷,알파인더스트리,블랙,L,1,289000,260100,10,카드,N
ORD035,2024-01-22,C1034,28,여성,경기,신발,메리제인 슈즈,레페토,블랙,235,1,398000,358200,10,카드,Y
ORD036,2024-01-22,C1035,32,남성,서울,악세서리,가죽 벨트,몽블랑,블랙,85,1,385000,346500,10,카드,N
ORD037,2024-01-23,C1036,21,여성,대구,상의,오프숄더 블라우스,H&M,화이트,S,1,35000,35000,0,간편결제,N
ORD038,2024-01-23,C1037,34,남성,서울,하의,울 슬랙스,시스템옴므,챠콜,32,1,198000,178200,10,카드,N
ORD039,2024-01-24,C1038,26,여성,서울,가방,버킷백,프라다,블랙,FREE,1,2450000,2205000,10,카드,N
ORD040,2024-01-24,C1039,29,남성,광주,신발,첼시부츠,닥터마틴,블랙,280,1,269000,242100,10,카드,N
ORD041,2024-01-25,C1040,25,여성,서울,원피스,벨벳 미니 드레스,셀린느,버건디,S,1,2100000,1890000,10,카드,N
ORD042,2024-01-25,C1041,31,남성,인천,상의,스트라이프 셔츠,타미힐피거,블루,L,1,159000,143100,10,카드,N
ORD043,2024-01-26,C1042,23,여성,경기,하의,미니스커트,아미,블랙,S,1,420000,378000,10,카드,N
ORD044,2024-01-26,C1043,36,남성,서울,아우터,다운 점퍼,몽클레어,블랙,L,1,1890000,1701000,10,카드,N
ORD045,2024-01-27,C1044,28,여성,부산,악세서리,스카프,에르메스,오렌지,FREE,1,580000,522000,10,카드,N
ORD046,2024-01-27,C1045,27,남성,서울,신발,드레스 슈즈,페라가모,브라운,275,1,890000,801000,10,카드,N
ORD047,2024-01-28,C1046,30,여성,대전,상의,실크 블라우스,이큅먼트,아이보리,M,1,398000,358200,10,카드,N
ORD048,2024-01-28,C1047,24,남성,서울,하의,스웻팬츠,에센셜,그레이,L,1,298000,268200,10,카드,N
ORD049,2024-01-29,C1048,33,여성,경기,가방,클러치백,생로랑,블랙,FREE,1,1290000,1161000,10,카드,N
ORD050,2024-01-29,C1049,26,남성,인천,상의,니트 베스트,아미,네이비,M,1,520000,468000,10,카드,N
ORD051,2024-01-30,C1050,22,여성,서울,원피스,린넨 맥시 드레스,리포메이션,그린,S,1,385000,346500,10,카드,N
ORD052,2024-01-30,C1002,35,여성,경기,신발,스틸레토 힐,지미추,누드,245,1,890000,801000,10,카드,Y
ORD053,2024-01-31,C1051,29,남성,서울,아우터,가죽 재킷,올세인츠,블랙,L,1,650000,585000,10,카드,N
ORD054,2024-01-31,C1052,25,여성,대구,악세서리,선글라스,젠틀몬스터,블랙,FREE,1,298000,268200,10,카드,N
ORD055,2024-02-01,C1053,32,남성,부산,상의,린넨 셔츠,브루넬로 쿠치넬리,화이트,L,1,890000,801000,10,카드,N
ORD056,2024-02-01,C1054,27,여성,서울,하의,플레어 스커트,이자벨마랑,블랙,M,1,580000,522000,10,카드,N
ORD057,2024-02-02,C1055,24,남성,광주,신발,캔버스 스니커즈,릭오웬스,블랙,275,1,890000,801000,10,카드,N
ORD058,2024-02-02,C1056,31,여성,서울,가방,사첼백,멀버리,버건디,FREE,1,1650000,1485000,10,카드,N
ORD059,2024-02-03,C1057,28,남성,경기,아우터,필드 재킷,바버,올리브,L,1,598000,538200,10,카드,N
ORD060,2024-02-03,C1058,23,여성,인천,상의,터틀넥 니트,아크네,블랙,S,1,450000,405000,10,카드,N
ORD061,2024-02-04,C1059,35,남성,서울,하의,셀비지 데님,아페쎄,블루,32,1,298000,268200,10,카드,N
ORD062,2024-02-04,C1060,26,여성,대전,원피스,트위드 미니 드레스,샤넬,핑크,S,1,5800000,5220000,10,카드,N
ORD063,2024-02-05,C1061,30,남성,부산,악세서리,카드지갑,루이비통,블랙,FREE,1,580000,522000,10,카드,N
ORD064,2024-02-05,C1062,22,여성,서울,신발,발레 플랫,로저비비에,핑크,240,1,980000,882000,10,카드,N
ORD065,2024-02-06,C1063,33,남성,대구,상의,피케 셔츠,톰브라운,네이비,L,1,450000,405000,10,카드,N
ORD066,2024-02-06,C1064,29,여성,경기,하의,테일러드 팬츠,막스마라,챠콜,M,1,590000,531000,10,카드,N
ORD067,2024-02-07,C1065,25,남성,서울,아우터,수트 재킷,아르마니,그레이,L,1,1200000,1080000,10,카드,N
ORD068,2024-02-07,C1066,34,여성,광주,가방,호보백,끌로에,탄,FREE,1,2100000,1890000,10,카드,N
ORD069,2024-02-08,C1067,27,남성,인천,신발,슬립온,발렌시아가,블랙,280,1,890000,801000,10,카드,N
ORD070,2024-02-08,C1068,21,여성,서울,악세서리,헤어밴드,프라다,블랙,FREE,1,350000,315000,10,카드,N
ORD071,2024-02-09,C1069,36,남성,서울,상의,카디건,브루넬로 쿠치넬리,베이지,L,1,1450000,1305000,10,카드,N
ORD072,2024-02-09,C1070,28,여성,부산,원피스,새틴 슬립 드레스,더로우,크림,S,1,1890000,1701000,10,카드,N
ORD073,2024-02-10,C1071,31,남성,대전,하의,카고 쇼츠,스톤아일랜드,블랙,32,1,398000,358200,10,카드,N
ORD074,2024-02-10,C1072,24,여성,경기,가방,체인백,디올,블랙,FREE,1,4500000,4050000,10,카드,N
ORD075,2024-02-11,C1073,29,남성,서울,신발,하이킹 부츠,살로몬,그린,275,1,298000,268200,10,카드,N
ORD076,2024-02-11,C1074,26,여성,대구,상의,레이스 탑,셀프포트레이트,화이트,S,1,420000,378000,10,카드,N
ORD077,2024-02-12,C1075,33,남성,광주,아우터,테크 재킷,아크테릭스,블랙,L,1,780000,702000,10,카드,N
ORD078,2024-02-12,C1076,22,여성,서울,하의,버뮤다 쇼츠,미우미우,핑크,S,1,890000,801000,10,카드,N
ORD079,2024-02-13,C1077,35,남성,인천,악세서리,타이,에르메스,블루,FREE,1,290000,261000,10,카드,N
ORD080,2024-02-13,C1078,27,여성,서울,원피스,코튼 티어드 드레스,가니,화이트,M,1,498000,448200,10,카드,N
ORD081,2024-02-14,C1079,30,남성,부산,상의,데님 셔츠,랄프로렌,블루,L,1,298000,268200,10,카드,N
ORD082,2024-02-14,C1080,23,여성,서울,신발,청키 샌들,보테가베네타,그린,240,1,1290000,1161000,10,카드,N
