campaign_id,campaign_name,platform,start_date,end_date,budget,spend,impressions,clicks,ctr,conversions,conversion_rate,revenue,roas,target_audience,content_type,status
CAM001,신년 프로모션,Instagram,2024-01-02,2024-01-15,5000000,4820000,1250000,37500,3.0,1125,3.0,11250000,2.33,20대 여성,릴스,completed
CAM002,겨울 세일 광고,Facebook,2024-01-05,2024-01-20,3000000,2950000,980000,19600,2.0,490,2.5,4900000,1.66,30대 전체,이미지,completed
CAM003,브랜드 인지도 캠페인,YouTube,2024-01-10,2024-02-10,8000000,7650000,3200000,64000,2.0,960,1.5,9600000,1.25,전연령,영상,completed
CAM004,발렌타인 기획전,Instagram,2024-02-01,2024-02-14,6000000,5980000,1800000,63000,3.5,2205,3.5,22050000,3.69,20대 전체,릴스,completed
CAM005,봄 신상 런칭,TikTok,2024-02-15,2024-03-01,4000000,3870000,2100000,84000,4.0,2520,3.0,17640000,4.56,10대-20대,숏폼,completed
CAM006,화이트데이 이벤트,Instagram,2024-03-01,2024-03-14,3500000,3420000,1100000,38500,3.5,1155,3.0,11550000,3.38,20대 남성,스토리,completed
CAM007,봄맞이 할인전,Facebook,2024-03-10,2024-03-25,2500000,2480000,750000,12750,1.7,255,2.0,2550000,1.03,40대 여성,이미지,completed
CAM008,인플루언서 콜라보,TikTok,2024-03-15,2024-04-01,7000000,6950000,4500000,180000,4.0,5400,3.0,37800000,5.44,10대-20대,숏폼,completed
CAM009,벚꽃 시즌 캠페인,Instagram,2024-04-01,2024-04-15,4500000,4380000,1400000,49000,3.5,1470,3.0,14700000,3.36,20대-30대,릴스,completed
CAM010,어버이날 기획전,Facebook,2024-04-25,2024-05-08,3000000,2870000,820000,14760,1.8,369,2.5,5535000,1.93,30대-40대,이미지,completed
CAM011,여름 프리오더,Instagram,2024-05-01,2024-05-20,5500000,5420000,1650000,57750,3.5,1733,3.0,17325000,3.20,20대 여성,릴스,completed
CAM012,체험단 리뷰 캠페인,YouTube,2024-05-10,2024-06-10,6000000,5800000,2800000,56000,2.0,840,1.5,8400000,1.45,전연령,영상,completed
CAM013,여름 세일 광고,TikTok,2024-06-01,2024-06-20,5000000,4950000,3000000,120000,4.0,3600,3.0,25200000,5.09,10대-20대,숏폼,completed
CAM014,휴가철 스타일링,Instagram,2024-06-15,2024-07-01,4000000,3920000,1300000,45500,3.5,1365,3.0,13650000,3.48,20대-30대,릴스,completed
CAM015,여름 마지막 세일,Facebook,2024-07-15,2024-07-31,2000000,1980000,600000,9000,1.5,180,2.0,1800000,0.91,30대 전체,이미지,completed
CAM016,가을 신상 티저,TikTok,2024-08-01,2024-08-15,3500000,3380000,2200000,88000,4.0,2640,3.0,18480000,5.47,10대-20대,숏폼,completed
CAM017,추석 선물 기획전,Instagram,2024-08-20,2024-09-10,5000000,4900000,1500000,52500,3.5,1575,3.0,15750000,3.21,30대-40대,스토리,completed
CAM018,가을 브랜딩,YouTube,2024-09-01,2024-09-30,7000000,6800000,3500000,70000,2.0,1050,1.5,10500000,1.54,전연령,영상,completed
CAM019,할로윈 이벤트,TikTok,2024-10-15,2024-10-31,4000000,3950000,2800000,112000,4.0,3360,3.0,23520000,5.96,10대-20대,숏폼,completed
CAM020,11월 빅세일,Instagram,2024-11-01,2024-11-15,8000000,7850000,2400000,84000,3.5,2940,3.5,29400000,3.75,20대-30대,릴스,completed
CAM021,블랙프라이데이,Facebook,2024-11-20,2024-11-30,6000000,5950000,1800000,36000,2.0,1080,3.0,16200000,2.72,전연령,이미지,completed
CAM022,크리스마스 캠페인,Instagram,2024-12-01,2024-12-25,9000000,8900000,2800000,98000,3.5,3430,3.5,34300000,3.85,20대-30대,릴스,completed
CAM023,연말 정리 세일,TikTok,2024-12-15,2024-12-31,5000000,4870000,3100000,124000,4.0,3720,3.0,26040000,5.35,10대-20대,숏폼,completed
CAM024,크리스마스 유튜브,YouTube,2024-12-10,2024-12-31,5500000,5300000,2600000,52000,2.0,780,1.5,7800000,1.47,전연령,영상,completed
CAM025,신규 팔로워 확보,Instagram,2024-01-15,2024-02-15,2000000,1950000,900000,31500,3.5,630,2.0,3150000,1.62,20대 전체,스토리,completed
CAM026,리타겟팅 캠페인,Facebook,2024-03-01,2024-03-31,1500000,1480000,400000,12000,3.0,600,5.0,9000000,6.08,기존고객,이미지,completed
CAM027,앱 설치 캠페인,TikTok,2024-04-01,2024-04-30,6000000,5900000,3800000,152000,4.0,3040,2.0,15200000,2.58,10대-20대,숏폼,completed
CAM028,모바일 전용 할인,Instagram,2024-05-15,2024-05-31,3000000,2950000,1000000,35000,3.5,1050,3.0,10500000,3.56,20대 여성,스토리,completed
CAM029,여름 인플루언서,YouTube,2024-06-01,2024-06-30,8000000,7800000,4000000,80000,2.0,1200,1.5,12000000,1.54,전연령,영상,completed
CAM030,가을 리타겟팅,Facebook,2024-09-15,2024-10-15,2000000,1950000,500000,15000,3.0,750,5.0,11250000,5.77,기존고객,이미지,completed
